"","V1","V2"
"20094",57147,1
"20095",18796,1
"20096",38157,1
"20097",22162,1
"20098",64906,1
"20099",28277,1
"20100",26890,1
"20101",17526,1
"20102",32228,1
"20103",45616,1
"20104",3406,1
"20105",28007,1
"20106",45401,1
"20107",64376,1
"20108",10979,1
"20109",38432,1
"20110",70525,1
"20111",21399,1
"20112",39593,1
"20113",28253,1
"20114",26567,1
"20115",60335,1
"20116",57396,1
"20117",9822,1
"20118",9208,1
"20119",38458,1
"20120",34729,2
"20121",75045,2
"20122",60625,1
"20123",11702,1
"20124",55979,1
"20125",75196,1
"20126",37880,1
"20127",58786,1
"20128",75287,1
"20129",31679,1
"20130",15303,1
"20131",45414,1
"20132",56719,1
"20133",22331,1
"20134",66584,1
"20135",54939,1
"20136",22679,1
"20137",73909,1
"20138",19106,1
"20139",21610,1
"20140",54628,1
"20141",15510,1
"20142",60038,1
"20143",9133,1
"20144",73049,1
"20145",74299,1
"20146",72772,1
"20147",6532,1
"20148",36966,1
"20149",18668,1
"20150",63523,1
"20151",74245,1
"20152",18904,1
"20153",53214,1
"20154",15787,1
"20155",26086,1
"20156",21574,1
"20157",9526,1
"20158",46361,1
"20159",50967,1
"20160",23281,1
"20161",71084,1
"20162",23734,1
"20163",18832,1
"20164",28453,1
"20165",34598,1
"20166",40714,1
"20167",14492,1
"20168",16837,1
"20169",61061,1
"20170",4617,2
"20171",61255,1
"20172",75078,1
"20173",23334,2
"20174",69550,1
"20175",78238,1
"20176",77529,1
"20177",4836,1
"20178",21942,1
"20179",62244,1
"20180",11192,1
"20181",57873,1
"20182",3897,1
"20183",76048,1
"20184",73712,1
"20185",37405,1
"20186",73254,1
"20187",23709,1
"20188",62723,1
"20189",25112,1
"20190",3494,1
"20191",71613,1
"20192",32897,1
"20193",35548,1
"20194",18683,1
"20195",59436,1
"20196",17076,1
"20197",19824,1
"20198",33485,1
"20199",40341,1
"20200",32616,1
"20201",22090,1
"20202",23807,1
"20203",54248,1
"20204",73217,2
"20205",77770,1
"20206",20054,1
"20207",1766,1
"20208",28984,1
"20209",20010,1
"20210",5925,1
"20211",53467,2
"20212",32654,1
"20213",37022,1
"20214",34130,1
"20215",71010,1
"20216",38606,1
"20217",35963,1
"20218",66031,1
"20219",37542,2
"20220",17806,1
"20221",19638,1
"20222",40247,1
"20223",74689,1
"20224",21145,2
"20225",7750,1
"20226",45615,1
"20227",54736,1
"20228",5592,1
"20229",11852,1
"20230",21622,1
"20231",56651,2
"20232",26418,1
"20233",7777,1
"20234",18734,1
"20235",7423,1
"20236",51582,1
"20237",20632,1
"20238",62228,1
"20239",13846,1
"20240",19721,1
"20241",44459,1
"20242",15865,1
"20243",37926,1
"20244",53452,1
"20245",64985,1
"20246",40314,1
"20247",38322,1
"20248",40896,1
"20249",42637,1
"20250",23172,1
"20251",50490,1
"20252",21686,1
"20253",54528,1
"20254",61731,1
"20255",60586,1
"20256",52113,1
"20257",41647,1
"20258",56641,1
"20259",10736,1
"20260",36440,1
"20261",77671,1
"20262",58313,1
"20263",523,1
"20264",17871,1
"20265",35403,1
"20266",32276,1
"20267",3557,1
"20268",75224,1
"20269",36468,1
"20270",36765,2
"20271",31836,1
"20272",65306,1
"20273",42676,1
"20274",39134,1
"20275",66851,1
"20276",42759,1
"20277",3931,1
"20278",40335,1
"20279",41437,1
"20280",12259,1
"20281",19905,1
"20282",67537,1
"20283",25039,1
"20284",3390,1
"20285",45716,1
"20286",55447,1
"20287",61094,1
"20288",49528,1
"20289",58344,1
"20290",9886,1
"20291",22535,1
"20292",447,1
"20293",355,1
"20294",7268,1
"20295",50907,1
"20296",56594,1
"20297",47200,1
"20298",22070,1
"20299",31405,1
"20300",67436,1
"20301",67046,1
"20302",64988,1
"20303",21848,1
"20304",13769,1
"20305",4514,1
"20306",56669,1
"20307",8045,1
"20308",34879,1
"20309",38010,1
"20310",56672,1
"20311",33655,1
"20312",50658,1
"20313",36250,1
"20314",38532,1
"20315",8879,1
"20316",73974,1
"20317",76449,1
"20318",25650,1
"20319",8617,1
"20320",27908,1
"20321",23145,1
"20322",27814,1
"20323",39940,1
"20324",77055,1
"20325",16704,1
"20326",29858,1
"20327",56646,1
"20328",64830,1
"20329",61351,1
"20330",58809,1
"20331",2561,1
"20332",73709,1
"20333",50138,1
"20334",2676,1
"20335",46490,2
"20336",69741,1
"20337",9038,1
"20338",29003,1
"20339",65672,1
"20340",5388,1
"20341",20825,1
"20342",41060,1
"20343",6616,1
"20344",22688,1
"20345",43957,1
"20346",55318,1
"20347",70812,1
"20348",24692,1
"20349",58752,1
"20350",38930,1
"20351",1703,1
"20352",42905,1
"20353",36715,1
"20354",18867,1
"20355",17411,1
"20356",11003,1
"20357",5131,1
"20358",61268,1
"20359",10116,1
"20360",17443,1
"20361",32829,1
"20362",75701,1
"20363",13836,1
"20364",26347,1
"20365",59551,1
"20366",57597,1
"20367",3068,1
"20368",22755,1
"20369",14155,1
"20370",65041,1
"20371",26327,1
"20372",31406,1
"20373",60585,1
"20374",74653,1
"20375",9264,1
"20376",58956,1
"20377",63124,1
"20378",51426,1
"20379",73537,1
"20380",27085,1
"20381",39521,1
"20382",73348,1
"20383",37700,1
"20384",46859,1
"20385",1792,1
"20386",8829,1
"20387",22724,1
"20388",30885,2
"20389",18364,1
"20390",18065,1
"20391",2373,1
"20392",3014,1
"20393",21683,1
"20394",26427,1
"20395",29517,1
"20396",65795,1
"20397",71406,1
"20398",27294,1
"20399",28070,1
"20400",14017,1
"20401",27271,1
"20402",77702,1
"20403",64352,1
"20404",72682,1
"20405",18923,1
"20406",45259,1
"20407",75770,1
"20408",23514,2
"20409",29135,1
"20410",18793,1
"20411",68460,1
"20412",12152,1
"20413",75787,1
"20414",67307,1
"20415",12905,1
"20416",75806,1
"20417",57829,1
"20418",74896,1
"20419",66255,1
"20420",5693,1
"20421",45455,1
"20422",74355,1
"20423",61946,1
"20424",38236,1
"20425",32227,1
"20426",65268,1
"20427",36792,1
"20428",11006,1
"20429",32575,1
"20430",66353,1
"20431",53561,1
"20432",29282,2
"20433",53996,1
"20434",21495,1
"20435",57852,1
"20436",6122,1
"20437",19130,1
"20438",57920,1
"20439",43140,1
"20440",46025,1
"20441",6139,1
"20442",48783,1
"20443",26454,1
"20444",42320,1
"20445",54408,1
"20446",73362,1
"20447",32942,1
"20448",21675,1
"20449",15098,1
"20450",66181,1
"20451",40186,1
"20452",25122,1
"20453",12236,1
"20454",38027,1
"20455",66444,1
"20456",5213,1
"20457",28870,1
"20458",54170,1
"20459",55914,1
"20460",58146,2
"20461",41136,1
"20462",4700,2
"20463",6214,1
"20464",14689,1
"20465",16782,1
"20466",6207,1
"20467",25195,1
"20468",60706,1
"20469",75977,1
"20470",48848,1
"20471",46741,1
"20472",33338,1
"20473",8534,1
"20474",52715,1
"20475",58440,1
"20476",51882,1
"20477",4695,1
"20478",54206,1
"20479",28746,1
"20480",37910,1
"20481",46779,1
"20482",17608,1
"20483",27515,1
"20484",9942,1
"20485",77985,1
"20486",8759,1
"20487",71403,1
"20488",38660,1
"20489",24276,1
"20490",50290,1
"20491",22206,1
"20492",35665,1
"20493",61527,1
"20494",47599,1
"20495",1371,1
"20496",27833,1
"20497",36448,1
"20498",76281,1
"20499",39217,1
"20500",24993,1
"20501",38098,1
"20502",24304,1
"20503",62586,1
"20504",59920,1
"20505",16891,1
"20506",30374,1
"20507",51494,1
"20508",45324,1
"20509",42227,1
"20510",35404,1
"20511",36824,1
"20512",60294,1
"20513",5904,1
"20514",6910,1
"20515",18358,1
"20516",24281,1
"20517",2084,1
"20518",23421,1
"20519",28218,1
"20520",281,1
"20521",27681,1
"20522",15403,1
"20523",68264,1
"20524",58050,1
"20525",13316,1
"20526",67770,1
"20527",72936,1
"20528",2612,1
"20529",64436,1
"20530",71086,1
"20531",24078,1
"20532",44108,1
"20533",7192,1
"20534",17762,1
"20535",17283,1
"20536",58311,1
"20537",26513,1
"20538",65260,1
"20539",28836,1
"20540",60463,1
"20541",61915,1
"20542",52291,1
"20543",76265,1
"20544",66487,1
"20545",16063,1
"20546",60689,1
"20547",70397,1
"20548",50220,1
"20549",64863,1
"20550",8647,1
"20551",32303,1
"20552",66000,1
"20553",28108,1
"20554",10081,1
"20555",65597,1
"20556",44096,1
"20557",59817,1
"20558",65854,1
"20559",70210,1
"20560",71841,1
"20561",1983,1
"20562",17663,1
"20563",28122,1
"20564",58090,1
"20565",60292,1
"20566",25954,1
"20567",18217,1
"20568",64791,1
"20569",24817,1
"20570",67785,1
"20571",39546,2
"20572",66563,1
"20573",57553,1
"20574",73658,1
"20575",72837,1
"20576",55183,1
"20577",32531,1
"20578",47112,1
"20579",26562,1
"20580",55646,1
"20581",1266,1
"20582",11753,1
"20583",73411,1
"20584",66384,1
"20585",16370,1
"20586",36645,1
"20587",34614,1
"20588",15218,1
"20589",50564,2
"20590",72351,1
"20591",60431,1
"20592",60704,1
"20593",22267,1
"20594",38326,1
"20595",64556,1
"20596",69677,1
"20597",41329,1
"20598",54726,1
"20599",8038,1
"20600",29477,1
"20601",12650,1
"20602",61226,1
"20603",14078,1
"20604",65414,1
"20605",68214,1
"20606",29942,1
"20607",41481,1
"20608",65653,1
"20609",39679,2
"20610",25712,1
"20611",70004,1
"20612",37678,1
"20613",43117,1
"20614",53660,1
"20615",11650,2
"20616",75776,1
"20617",23711,1
"20618",72256,1
"20619",38350,1
"20620",31586,1
"20621",56716,1
"20622",21193,1
"20623",10261,1
"20624",73861,2
"20625",6448,1
"20626",3043,1
"20627",27745,1
"20628",26831,1
"20629",5542,1
"20630",56709,1
"20631",70372,1
"20632",15881,1
"20633",72871,1
"20634",74810,1
"20635",43228,1
"20636",63977,1
"20637",39029,1
"20638",67801,1
"20639",76089,1
"20640",15816,1
"20641",55639,1
"20642",21219,1
"20643",18921,1
"20644",7335,1
"20645",50178,1
"20646",53859,1
"20647",33372,1
"20648",21122,1
"20649",2616,1
"20650",15138,1
"20651",14780,1
"20652",77926,1
"20653",9954,1
"20654",32756,1
"20655",68237,2
"20656",66699,1
"20657",59198,1
"20658",33902,1
"20659",35913,1
"20660",45666,1
"20661",52890,1
"20662",76828,1
"20663",10752,1
"20664",576,1
"20665",35980,1
"20666",59854,1
"20667",23453,1
"20668",64144,1
"20669",26651,1
"20670",62052,1
"20671",10375,1
"20672",29891,1
"20673",54370,1
"20674",15090,1
"20675",29027,1
"20676",9499,1
"20677",39831,1
"20678",38504,1
"20679",67290,1
"20680",8982,1
"20681",9377,1
"20682",62094,1
"20683",46135,1
"20684",31503,1
"20685",22627,1
"20686",61498,1
"20687",59934,1
"20688",72462,1
"20689",63593,1
"20690",72521,1
"20691",14687,1
"20692",6305,1
"20693",56996,1
"20694",60508,1
"20695",57357,1
"20696",72898,1
"20697",49434,1
"20698",36814,1
"20699",51317,1
"20700",60614,1
"20701",10709,1
"20702",63043,1
"20703",75558,1
"20704",54817,1
"20705",61417,1
"20706",42972,1
"20707",33174,1
"20708",47925,1
"20709",41169,1
"20710",21814,1
"20711",59255,1
"20712",50125,1
"20713",38416,1
"20714",230,1
"20715",68928,1
"20716",39960,1
"20717",70836,1
"20718",32764,1
"20719",27465,1
"20720",62969,1
"20721",56050,1
"20722",6889,1
"20723",10810,1
"20724",53968,1
"20725",19221,1
"20726",54005,1
"20727",28497,1
"20728",21404,1
"20729",57276,1
"20730",6347,1
"20731",73847,1
"20732",24224,1
"20733",57350,1
"20734",49960,2
"20735",59130,1
"20736",17403,1
"20737",68273,1
"20738",10884,1
"20739",17690,1
"20740",15201,1
"20741",16538,1
"20742",56952,1
"20743",28823,1
"20744",62233,1
"20745",7188,1
"20746",47672,1
"20747",64562,1
"20748",3710,1
"20749",32562,1
"20750",29015,1
"20751",27361,1
"20752",4930,1
"20753",77924,1
"20754",17286,1
"20755",15076,1
"20756",1161,1
"20757",24456,1
"20758",45225,1
"20759",4562,1
"20760",72718,1
"20761",20061,1
"20762",44526,1
"20763",49762,1
"20764",68328,1
"20765",14307,1
"20766",40922,1
"20767",37787,1
"20768",8417,1
"20769",49969,1
"20770",6472,1
"20771",26463,1
"20772",19264,1
"20773",11084,1
"20774",68078,1
"20775",62866,1
"20776",77205,1
"20777",23878,1
"20778",18268,1
"20779",72642,1
"20780",17431,1
"20781",65384,1
"20782",74435,1
"20783",66898,1
"20784",10630,1
"20785",15057,1
"20786",66489,1
"20787",1275,1
"20788",33761,1
"20789",17298,1
"20790",59416,1
"20791",61397,1
"20792",33081,1
"20793",35916,1
"20794",13865,1
"20795",31429,1
"20796",61691,1
"20797",43212,1
"20798",1826,1
"20799",39578,1
"20800",44289,1
"20801",41629,1
"20802",37599,2
"20803",47390,1
"20804",20079,1
"20805",17359,1
"20806",40129,1
"20807",43871,1
"20808",25229,1
"20809",1621,1
"20810",6215,1
"20811",6115,1
"20812",39422,1
"20813",63412,1
"20814",33566,1
"20815",55235,1
"20816",77649,1
"20817",40331,1
"20818",76541,1
"20819",60936,1
"20820",66919,1
"20821",25456,1
"20822",46023,1
"20823",75074,1
"20824",35547,1
"20825",34783,1
"20826",37912,1
"20827",65103,1
"20828",49018,1
"20829",8955,1
"20830",46775,1
"20831",23674,1
"20832",9525,1
"20833",50895,2
"20834",40075,1
"20835",73303,1
"20836",26926,1
"20837",22752,1
"20838",77367,1
"20839",22614,1
"20840",49559,1
"20841",859,1
"20842",17355,1
"20843",2200,1
"20844",7508,1
"20845",29059,1
"20846",33688,1
"20847",46391,1
"20848",30627,1
"20849",28123,1
"20850",35327,1
"20851",66282,1
"20852",27293,1
"20853",20869,1
"20854",23513,1
"20855",30628,1
"20856",63577,1
"20857",35127,1
"20858",30566,1
"20859",47778,1
"20860",13982,1
"20861",74303,1
"20862",66217,1
"20863",67685,1
"20864",13274,1
"20865",25361,1
"20866",42953,1
"20867",67169,1
"20868",67735,1
"20869",68037,1
"20870",42263,1
"20871",74476,1
"20872",14166,1
"20873",5729,1
"20874",1524,1
"20875",40779,1
"20876",23351,1
"20877",74934,1
"20878",30492,1
"20879",50850,1
"20880",37079,1
"20881",38804,2
"20882",62546,1
"20883",9139,1
"20884",40787,1
"20885",49807,1
"20886",23238,1
"20887",58141,1
"20888",4898,1
"20889",55552,1
"20890",10297,1
"20891",11827,1
"20892",77536,1
"20893",12396,1
"20894",75773,1
"20895",66689,1
"20896",48902,1
"20897",46633,1
"20898",66840,1
"20899",66422,1
"20900",72456,1
"20901",10168,1
"20902",48675,1
"20903",19961,1
"20904",32597,1
"20905",61037,1
"20906",49811,1
"20907",17617,1
"20908",21302,1
"20909",31687,1
"20910",65605,1
"20911",36197,1
"20912",58550,1
"20913",53507,1
"20914",37679,1
"20915",8835,1
"20916",2926,1
"20917",12810,1
"20918",27686,1
"20919",22436,1
"20920",31216,1
"20921",9434,1
"20922",33987,1
"20923",48601,1
"20924",21361,2
"20925",65754,1
"20926",44595,1
"20927",23108,1
"20928",11749,1
"20929",60925,1
"20930",34975,1
"20931",38754,2
"20932",1493,1
"20933",38794,1
"20934",46360,1
"20935",59600,1
"20936",1107,1
"20937",46964,1
"20938",17753,1
"20939",37257,1
"20940",10791,1
"20941",35596,1
"20942",65140,1
"20943",14640,1
"20944",27548,1
"20945",26826,1
"20946",65531,1
"20947",72312,1
"20948",40969,1
"20949",9842,1
"20950",55714,1
"20951",74649,1
"20952",25847,1
"20953",40747,1
"20954",27926,1
"20955",17047,1
"20956",35358,1
"20957",68272,1
"20958",10101,1
"20959",12778,1
"20960",29941,1
"20961",20101,1
"20962",13991,1
"20963",64963,1
"20964",74434,1
"20965",28160,1
"20966",71118,1
"20967",28697,1
"20968",46430,1
"20969",19239,1
"20970",40595,1
"20971",47577,1
"20972",29997,1
"20973",17000,1
"20974",40434,1
"20975",28985,1
"20976",3750,1
"20977",22676,1
"20978",19408,1
"20979",16501,1
"20980",30454,1
"20981",57891,1
"20982",60702,1
"20983",37760,1
"20984",28601,1
"20985",32790,1
"20986",72385,1
"20987",18073,1
"20988",42330,1
"20989",69708,1
"20990",34541,1
"20991",75731,1
"20992",29251,1
"20993",2578,1
"20994",49959,1
"20995",54558,1
"20996",64745,1
"20997",42501,1
"20998",78013,1
"20999",9482,1
"21000",55690,1
"21001",66790,1
"21002",45968,1
"21003",40304,1
"21004",4515,1
"21005",37696,1
"21006",52748,1
"21007",47896,1
"21008",59732,1
"21009",43597,1
"21010",50079,1
"21011",7414,1
"21012",39688,1
"21013",55760,1
"21014",22931,1
"21015",33097,1
"21016",50435,1
"21017",5817,1
"21018",33193,1
"21019",22768,1
"21020",21768,1
"21021",62668,1
"21022",62565,1
"21023",66427,1
"21024",11797,1
"21025",13622,1
"21026",14296,1
"21027",46624,1
"21028",20635,1
"21029",34414,1
"21030",54595,1
"21031",18907,1
"21032",61097,1
"21033",75150,1
"21034",54186,1
"21035",55301,1
"21036",32871,1
"21037",29902,1
"21038",40351,1
"21039",31602,1
"21040",67199,1
"21041",43279,1
"21042",21022,1
"21043",39918,1
"21044",27915,1
"21045",45139,1
"21046",17488,1
"21047",7208,1
"21048",34938,1
"21049",4805,1
"21050",49633,1
"21051",17394,1
"21052",49157,1
"21053",18264,1
"21054",57930,1
"21055",4598,1
"21056",66228,1
"21057",22524,1
"21058",20688,1
"21059",2319,1
"21060",3370,1
"21061",15999,1
"21062",76769,1
"21063",16839,1
"21064",33513,1
"21065",213,1
"21066",70182,1
"21067",10549,1
"21068",59818,1
"21069",21776,1
"21070",61343,1
"21071",31760,1
"21072",50516,1
"21073",75318,1
"21074",48699,1
"21075",4117,1
"21076",4050,1
"21077",67239,1
"21078",71808,1
"21079",66146,1
"21080",29805,1
"21081",73368,1
"21082",38500,1
"21083",64733,1
"21084",15546,1
"21085",24552,1
"21086",24326,1
"21087",66382,1
"21088",5115,1
"21089",47363,1
"21090",30946,1
"21091",76169,1
"21092",59127,1
"21093",60685,1
"21094",53342,1
"21095",16422,1
"21096",8569,1
"21097",2076,1
"21098",34311,1
"21099",25332,1
"21100",62748,1
"21101",77613,1
"21102",6906,1
"21103",77735,1
"21104",32886,1
"21105",53356,1
"21106",28508,1
"21107",24110,1
"21108",46723,1
"21109",30046,1
"21110",25242,1
"21111",18666,1
"21112",29202,1
"21113",6786,1
"21114",55853,1
"21115",14131,1
"21116",65529,1
"21117",33694,1
"21118",34182,1
"21119",77046,1
"21120",44114,1
"21121",61809,1
"21122",759,1
"21123",54171,1
"21124",77117,1
"21125",57501,1
"21126",77072,1
"21127",24694,1
"21128",37538,1
"21129",64411,1
"21130",55088,1
"21131",56180,1
"21132",69781,1
"21133",39664,1
"21134",3871,1
"21135",58173,1
"21136",46401,1
"21137",39781,1
"21138",52849,1
"21139",39724,1
"21140",34363,1
"21141",11443,1
"21142",44398,1
"21143",32820,1
"21144",3277,1
"21145",8350,1
"21146",19829,1
"21147",30318,1
"21148",20481,1
"21149",53656,1
"21150",62330,1
"21151",6904,1
"21152",65537,1
"21153",3149,1
"21154",71052,1
"21155",18192,1
"21156",33387,1
"21157",36957,1
"21158",70579,1
"21159",44035,1
"21160",46609,1
"21161",4498,1
"21162",74840,1
"21163",29118,1
"21164",29861,1
"21165",35153,1
"21166",38381,1
"21167",74768,1
"21168",73866,1
"21169",50890,1
"21170",35823,1
"21171",75046,1
"21172",45680,1
"21173",56614,1
"21174",2796,1
"21175",68881,1
"21176",36489,1
"21177",6768,1
"21178",62097,1
"21179",54937,1
"21180",21825,1
"21181",76570,1
"21182",10564,1
"21183",20011,1
"21184",3511,1
"21185",44605,1
"21186",31147,1
"21187",43430,1
"21188",17469,1
"21189",28231,2
"21190",21544,1
"21191",44579,1
"21192",72452,1
"21193",78211,1
"21194",12612,1
"21195",7819,1
"21196",76500,1
"21197",7439,1
"21198",17086,1
"21199",5730,1
"21200",49622,1
"21201",16084,1
"21202",64596,1
"21203",6188,1
"21204",13907,1
"21205",3248,1
"21206",50297,1
"21207",75594,1
"21208",45054,1
"21209",65663,1
"21210",69656,1
"21211",75063,1
"21212",51448,1
"21213",11627,1
"21214",46969,1
"21215",53960,1
"21216",6789,1
"21217",77767,1
"21218",40205,1
"21219",35753,1
"21220",49094,1
"21221",19969,1
"21222",55913,1
"21223",40352,1
"21224",38883,1
"21225",51518,1
"21226",2813,1
"21227",76125,1
"21228",33322,1
"21229",63929,1
"21230",14527,1
"21231",29101,1
"21232",26137,1
"21233",72924,1
"21234",13270,1
"21235",28432,1
"21236",490,1
"21237",35274,1
"21238",5963,1
"21239",7619,1
"21240",34334,1
"21241",77098,1
"21242",32077,1
"21243",11896,1
"21244",32749,1
"21245",30163,1
"21246",46236,1
"21247",41387,1
"21248",4118,1
"21249",64639,1
"21250",9364,1
"21251",13066,1
"21252",27478,1
"21253",46425,1
"21254",14974,1
"21255",697,1
"21256",23144,1
"21257",15946,1
"21258",67177,1
"21259",39498,1
"21260",73590,1
"21261",62182,1
"21262",41649,1
"21263",76588,1
"21264",8757,1
"21265",62091,1
"21266",55521,1
"21267",43857,1
"21268",22700,1
"21269",36434,1
"21270",48776,1
"21271",41844,1
"21272",14349,1
"21273",72569,1
"21274",24686,1
"21275",3107,1
"21276",25802,1
"21277",74383,1
"21278",76416,1
"21279",20776,1
"21280",18849,1
"21281",26179,1
"21282",9190,1
"21283",56949,1
"21284",4096,1
"21285",63078,1
"21286",49653,1
"21287",71799,1
"21288",60815,1
"21289",46130,1
"21290",48325,1
"21291",39592,1
"21292",43587,1
"21293",842,1
"21294",72096,1
"21295",48254,1
"21296",26000,1
"21297",17843,1
"21298",51398,1
"21299",48334,1
"21300",35668,1
"21301",45933,1
"21302",53186,1
"21303",58380,1
"21304",46584,1
"21305",70147,1
"21306",33615,1
"21307",7255,1
"21308",76911,1
"21309",18057,1
"21310",61954,1
"21311",70134,1
"21312",29428,1
"21313",48486,1
"21314",61368,1
"21315",38838,1
"21316",67528,1
"21317",59810,1
"21318",15681,1
"21319",13964,1
"21320",41370,1
"21321",73052,1
"21322",56280,1
"21323",25443,1
"21324",31549,1
"21325",65270,1
"21326",39158,1
"21327",48584,1
"21328",17350,1
"21329",45232,1
"21330",35445,1
"21331",18554,1
"21332",34457,1
"21333",39603,1
"21334",56456,1
"21335",38463,1
"21336",9132,1
"21337",24681,1
"21338",188,1
"21339",35908,1
"21340",28953,1
"21341",76250,1
"21342",45396,1
"21343",43092,1
"21344",6059,1
"21345",53677,1
"21346",35965,1
"21347",48765,1
"21348",69323,1
"21349",29532,1
"21350",46046,1
"21351",72424,1
"21352",47156,1
"21353",45672,1
"21354",5779,1
"21355",67296,1
"21356",72850,1
"21357",76134,1
"21358",11182,1
"21359",43302,1
"21360",65192,1
"21361",64429,1
"21362",37012,1
"21363",77279,2
"21364",46469,1
"21365",51554,1
"21366",16944,1
"21367",54430,1
"21368",26619,1
"21369",63555,1
"21370",51428,1
"21371",62882,1
"21372",2229,1
"21373",3094,1
"21374",70960,1
"21375",2272,1
"21376",47439,1
"21377",48157,1
"21378",22697,1
"21379",32828,1
"21380",63650,1
"21381",47886,1
"21382",50917,1
"21383",46882,1
"21384",14033,1
"21385",4489,1
"21386",61805,1
"21387",62037,1
"21388",12303,1
"21389",28858,1
"21390",2149,1
"21391",33360,1
"21392",43061,1
"21393",53807,1
"21394",29326,1
"21395",12661,1
"21396",28891,1
"21397",56453,1
"21398",73065,1
"21399",3737,1
"21400",42864,1
"21401",61564,1
"21402",72802,2
"21403",52118,1
"21404",62924,1
"21405",59034,1
"21406",65413,1
"21407",75703,1
"21408",16336,1
"21409",71989,1
"21410",48613,1
"21411",25022,1
"21412",23557,1
"21413",76857,1
"21414",63192,1
"21415",44075,1
"21416",5472,1
"21417",19315,1
"21418",48304,1
"21419",37203,1
"21420",63722,1
"21421",26305,1
"21422",285,2
"21423",24847,1
"21424",33506,1
"21425",58597,1
"21426",72177,1
"21427",55326,1
"21428",22427,1
"21429",20189,1
"21430",49979,1
"21431",67021,1
"21432",62560,1
"21433",74068,1
"21434",23356,1
"21435",61592,1
"21436",6652,1
"21437",52365,1
"21438",72405,1
"21439",48249,1
"21440",16824,1
"21441",49721,1
"21442",31788,1
"21443",33862,1
"21444",29156,1
"21445",5690,1
"21446",69461,1
"21447",50803,1
"21448",23949,1
"21449",71479,1
"21450",28468,1
"21451",11218,1
"21452",44503,1
"21453",51703,1
"21454",19676,1
"21455",18932,1
"21456",75211,1
"21457",65568,1
"21458",38028,1
"21459",77606,1
"21460",61427,1
"21461",40068,1
"21462",48983,1
"21463",2020,1
"21464",24251,2
"21465",69900,1
"21466",3584,1
"21467",36868,1
"21468",73342,1
"21469",58765,1
"21470",58217,1
"21471",10126,1
"21472",53694,1
"21473",1876,1
"21474",5109,1
"21475",70213,1
"21476",66276,1
"21477",55719,1
"21478",38653,1
"21479",47904,1
"21480",31615,1
"21481",49010,1
"21482",20699,1
"21483",69691,1
"21484",17950,1
"21485",44996,1
"21486",5288,1
"21487",26640,1
"21488",45789,1
"21489",21426,1
"21490",55393,1
"21491",34333,1
"21492",31396,2
"21493",77766,1
"21494",57666,1
"21495",71178,1
"21496",41639,1
"21497",37838,1
"21498",25302,1
"21499",56573,1
"21500",66187,1
"21501",45174,1
"21502",66124,1
"21503",66933,1
"21504",13233,1
"21505",22973,2
"21506",21831,1
"21507",46689,1
"21508",53536,1
"21509",32390,1
"21510",49025,1
"21511",62322,1
"21512",53169,1
"21513",9635,1
"21514",7739,1
"21515",34703,1
"21516",15763,1
"21517",50802,1
"21518",66545,1
"21519",995,1
"21520",52838,1
"21521",22834,1
"21522",48046,1
"21523",62854,1
"21524",48189,1
"21525",27203,1
"21526",30966,1
"21527",62127,1
"21528",51231,1
"21529",43023,1
"21530",70052,1
"21531",43981,1
"21532",58951,1
"21533",37492,1
"21534",33810,1
"21535",63155,1
"21536",51219,1
"21537",71235,1
"21538",550,1
"21539",65081,1
"21540",21303,1
"21541",6068,1
"21542",7047,1
"21543",46017,1
"21544",18010,1
"21545",62386,1
"21546",62099,1
"21547",46450,1
"21548",40118,1
"21549",42360,1
"21550",36368,1
"21551",14720,1
"21552",19186,1
"21553",55302,1
"21554",32681,1
"21555",53,1
"21556",5861,1
"21557",19566,1
"21558",6182,1
"21559",38860,1
"21560",77441,1
"21561",43917,1
"21562",7962,1
"21563",76675,1
"21564",77857,1
"21565",28581,1
"21566",57410,1
"21567",41133,1
"21568",53215,1
"21569",39368,1
"21570",78197,1
"21571",1585,1
"21572",34653,1
"21573",18925,1
"21574",67461,1
"21575",9766,1
"21576",48525,1
"21577",35064,1
"21578",7823,1
"21579",44654,1
"21580",77241,1
"21581",36016,1
"21582",72389,1
"21583",49470,1
"21584",66363,1
"21585",1964,1
"21586",28351,1
"21587",18617,1
"21588",1940,1
"21589",21956,1
"21590",39082,1
"21591",70062,1
"21592",3796,1
"21593",47165,1
"21594",28783,1
"21595",24924,1
"21596",59022,1
"21597",38879,1
"21598",4806,1
"21599",26683,1
"21600",8164,1
"21601",74106,1
"21602",12472,1
"21603",5069,1
"21604",60988,1
"21605",896,1
"21606",19898,1
"21607",37951,1
"21608",71535,1
"21609",33702,1
"21610",4185,1
"21611",13898,1
"21612",15729,2
"21613",59264,1
"21614",53477,1
"21615",25218,1
"21616",55241,1
"21617",62473,1
"21618",73051,1
"21619",32373,1
"21620",8059,1
"21621",69327,1
"21622",47944,1
"21623",33415,1
"21624",45002,1
"21625",20094,1
"21626",460,1
"21627",72800,1
"21628",71244,1
"21629",63061,1
"21630",21524,1
"21631",34866,1
"21632",76720,1
"21633",6499,1
"21634",42474,1
"21635",13076,1
"21636",53642,1
"21637",30073,1
"21638",74645,1
"21639",4889,1
"21640",22362,1
"21641",56713,1
"21642",66843,1
"21643",5351,1
"21644",45310,1
"21645",57542,1
"21646",35582,1
"21647",32587,1
"21648",50794,1
"21649",50503,1
